user_id	live_city_id	desire_jd_city_id	desire_jd_industry_id	desire_jd_type_id	desire_jd_salary_id	cur_industry_id	cur_jd_type	cur_salary_id	cur_degree_id	birthday	start_work_date	experience
2884abf05fbde085b1d4ad598c899df7	755	765,763,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢	建筑工程师,材料工程师,房地产资产管理	0800110000	房地产/建筑/建材/工程		0600108000	本科	21	2017	环保|投资|施工|材料|材料采购|管理|光伏发电|项目协调|采购|自我评价|项目部|房地产项目|供应商|收集|协调|采购供应|材料员
05bf688db84392918192ef99b40aab96	538	538,-,-	教育/培训/院校,医疗/护理/美容/保健/卫生服务,银行	内勤人员,客户服务专员/助理	0400106000	酒店/餐饮		0200104000	大专	21	-	内勤人员|银行|自我评价|员工|助理|收银|专员|客户服务
043ca0d5836b47f291391a942133f7f7	854	556,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,旅游/度假	园林景观设计师,施工员,城市规划与设计	1000115000	房地产/建筑/建材/工程	园林/景观设计	0800110000	本科	24	2016	互联网参考模型osi七层|制图|养护|现场|园林工程|工作室|项目施工|实习|处理|设计方案|医院|责任心|成本|设计规划|规划设计|工艺美术/手工艺（2级）|旅游|苗木|方案|景观设计|学习|设计|石材|过程|现场施工|验收|寒假|景观|高尔夫|园林|施工|资料|方案设计|材料|cad|主创|工程|配置|景观艺术设计|制图软件|效果|设计师|园林绿化|后期|内容|手绘|艺术|资料整理|流程|设计工作|技巧|制作|道路|种植|植物|园林设计|软件|现场协调|前期|绿化|定位|适应能力|分离
0104cda6bac5cbdd3a02107f24b686a9	854	854,854,854	教育/培训/院校,汽车/摩托车,娱乐/体育/休闲	其他	0400106000	教育/培训/院校	教育/培训	0400106000	本科	24	-	英语老师|教学|互联网参考模型osi七层|辅导|辅导员|组织|教育培训|责任心|政治|学生|大学|教育|团队领导|学院|教研|作业|适应能力|初中|课程
29edb4656dbdbf395c26430990833d00	530	530,-,-	房地产/建筑/建材/工程,大型设备/机电设备/重工业,仪器仪表及工业自动化	高级管理,项目管理/项目协调,市场	0000000000	房地产/建筑/建材/工程	高级管理	3500150000	硕士	48	1991	现场|建设|软件工程|工程部|房地产|设备|前瞻性|建筑工程|考核|基金|信托|商业|标书制作|安装调试|国内|售后|营运管理|协调能力|企业|质量管理|政府|设计|副总经理|建筑安装|游泳|团队领导|项目部|服务|管理机构|word|总体规划|金属|工程管理|投资|运营|资产管理|市场开发|融资|项目管理|电站|系统|工程|金融|大型|工程项目|项目总监|招投标|国家|采购|实施|售后服务|副总裁|客户|工业锅炉|市场营销|施工管理|控制系统|流程|营销|电气|系统集成|资产|市场|供应链|itsm|技术支持|并购|商务谈判
071edb06d21a8f84b7e711d5a2effb16	707	707,-,-	教育/培训/院校,物业管理/商业中心,交通/运输	教育/培训,采购专员/助理,物业管理	0200104000	教育/培训/院校	行政/后勤/文秘	0200104000	硕士	27	2014	园林|文件|副经理|资料|档案|实习|票据|office|组织|主管|备品|单位|沟通|办公室|考核|登记|后勤|会议|物业|培训|监察|物业管理|行政|操作|体育老师|环境卫生|教室|检查|办公用品|党建|结算|财务|审查|代课|车辆|学生|记录|维修|教育|物品|报销|绿化|日常管理|驾照|录入|文字|发票
0f494b20b23d36f5e9dacb42a406c00a	736	736,-,-	零售/批发,房地产/建筑/建材/工程,专业服务/咨询(财会/法律/人力资源等)	会计/会计师	0400106000	零售/批发		0000001000	本科	27	2014	预算|互联网参考模型osi七层|体系|计算机等级|excel的运用|管理制度|注册会计师|office|组织|数据整理|商务|单位|国际贸易|accsee|团队协作|分解|国家计算机二级|登记|会计师|powerpoint|协调|费用|日常维护|acess|检查|预算外|管控|结算|清理|财务|初审|协助|设计|erp系统|团队领导|商贸|供应商|监督|审核|发票|word|维护|分析|核销|对账|执行|吃苦|中级职称|系统|专项|核对|会计|业务|主管|核算|沟通能力|证书|分析能力|自我评价|金蝶|指导|申报|管理部|工会|物业|培训|会计证|会计专业|财会知识|设计工作|会计核算|财务管理|写作|办公用品|演出|入账|预算管理|保管|编制|数据|资产|完善|语言表达|培训工作
1f154dd1053ead032023f529d6be844c	801	801,-,-	教育/培训/院校	教育/培训	1000115000	教育/培训/院校	商超/酒店/娱乐管理/服务	0600108000	本科	33	2008	活动|家长|教师|教学管理|接待|组织|教务长|演讲|沟通能力|自我评价|教研|考核|课程|协调|培训|管理学|筹备|教学|安排|推荐|教务|宣讲|老师|校长助理|主持|副校长|咨询|策划|团队领导|团队|会员|服务
0366d3431b62c6f139485240cb70585c	530	530,-,-	房地产/建筑/建材/工程,大型设备/机电设备/重工业,仪器仪表及工业自动化	机械维修/保养,技工/操作工	0400106000	仪器仪表及工业自动化	机械设计/制造/维修	0200104000	中专	21	2015	设备维修|操作|维保|工程师|线长|机电设备|电路|机械维修|维修|运维|计算机软硬件维护|生产线|数据统计分析|保养|地铁
13957bfb64090228fe26488cbd9bb762	530	530,530,-	保险,房地产/建筑/建材/工程,中介服务	销售主管,销售经理,销售行政经理/主管	0600108000	保险	客服/售前/售后技术支持	0400106000	大专	24	2016	地区|伙伴|产品|售后服务|团队|导师|经理|销售|发展|销售经理
0ce19dcdef5add53b64d0157dfcc22d6	719	719,-,-	教育/培训/院校	教育/培训,行政/后勤/文秘	0400106000	教育/培训/院校	教育/培训	0200104000	大专	24	2012	家长|行政|辅导|流程|老师|教育培训|考勤|协助|学习|班主任|教育|助教|监督|培训
29fff5c9385d416d1433ffc6b49496f3	565	565,-,-	房地产/建筑/建材/工程,家居/室内设计/装饰装潢,物业管理/商业中心	会计/会计师	0200104000	房地产/建筑/建材/工程		0200104000	大专	24	2017	会计师|会计
3098e3650cbc922a3832a3e0aea9fb6f	665	635,665,-	房地产/建筑/建材/工程	副总裁/副总经理,部门/事业部管理,工程总监	0000000000	房地产/建筑/建材/工程	高级管理	3500150000	大专	51	1988	设计院|项目施工|建设|房地产开发|超市|签证|谈判|成本|商务|联络|设备|结构|投标|标书制作|住宅|领导|列车|检查|申请|审计|审计学|协助|政府|形象|考察|协议|工厂|作业|验收|进度|tcp/ip协议栈|销售|word|分析|投资|材料|报告|常务副|基建|餐饮|决算|大型|工程项目|调查|高速|房地产项目|监理|合作|调研|控制|写字楼|工程质量|审查|开发管理|策划|市场|总体|前期|商务谈判|计划|招标|综合|现场|员工|文化娱乐|处理|管理|组织|工程部|房地产|预决算|责任心|单位|标准|酒店|工程造价|合肥|考核|建筑|运作|协调|商业|涉外|筹备|审计部|工程实施|评价|方案|技术|设计图|交叉|物业公司|财务|筹建|管理工作|别墅|学习|土建|设计|质量|项目部|配套|审核|监督|支持|施工图|复核|维修服务|施工|造价|招商|施工单位|湖南|项目策划|工程|业务|工程建设|住宅小区|实施|新技术|指导|推广|内容|规划|物业|施工管理|国际|流程|总经理|审批|厂房|中西|监控|工程验收|工程进度|土地|总经理助理|城市
10a3cfd0a99cc77999d9d6a79c2bbd08	763	763,-,-	教育/培训/院校	舞蹈老师,客服/售前/售后技术支持,行政专员/助理	0400106000	医疗/护理/美容/保健/卫生服务	行政/后勤/文秘	0200104000	中专	18	2018	校园|教学|教师资格|财务管理|office|演出|主持|学习|舞蹈教师资格证|自我评价|很多|助教|在校期间|销售|资料管理|中国舞
2cf6c36b6a554396365d746e774288c1	530	530,-,-	房地产/建筑/建材/工程,石油/石化/化工,电气/电力/水利	销售代表	0600108000	大型设备/机电设备/重工业	销售业务	0400106000	中专	27	2009	模式|其他维修|检测|维修|计算机软硬件维护|销售代表|天然气|销售|客户|风机|电工|行业|维护
01fb4f94fc410fe74f9bb0039854db5a	608	530,-,-	交通/运输	运输经理/主管,采购经理/主管	0600108000	房地产/建筑/建材/工程		0400106000	中专	30	2007	领导|教练|司机|驾驶|道路|外出|专职|车辆|清洁|运输|专职司机|采购|自我评价|驾驶员|保养
13b18e13e589947ea438c51c4bc317ef	538	538,-,-	教育/培训/院校,专业服务/咨询(财会/法律/人力资源等),媒体/出版/影视/文化传播	客服/售前/售后技术支持,财务/审计/税务,行政/后勤/文秘	0400106000	教育/培训/院校		0200104000	大专	21	2017	互联网参考模型osi七层|文件|积极主动|资料|材料|电话|复印|处理|行政助理|接待|采集|手续|沟通能力|传达|自我评价|视频|图像|登记|客户|适应性强|领导|网站|办公用品|回访|接听|音频|统计|团队合作|协调能力|亲和力|学校|打印|购买|人际关系|团队领导|优化|学习能力|文字处理|文员|事务|计算机|修正
077a17580038de574ef2f60ab89a92ec	657	657,-,-	房地产/建筑/建材/工程	房地产项目管理	1500125000	房地产|建筑业	项目管理/项目协调	1500125000	本科	36	2006	法规|现场|凤凰|建设|网络通讯协议|管理|工程施工|领域|房地产|成本|单位|建造师|电梯|经理|考核|建筑|协调|本专业|全国|考试|方案|技术|管控|注册|结算|协调能力|主持|质量管理|学习|土建|公司运营|设计|开放|质量|项目部|职能部门|制度|进度|工程管理|积极主动|运营|土木工程|评审|工程|业务|大型|技术工作|保障|自我评价|售楼部|投诉|技术标准|房地产项目|后期|关系|流程|业主|制作|项目负责人|安全|维修|前期|专业技术
0190669b7e5d2e53afd638dd721d5dda	574	530,574,-	旅游/度假,办公用品及设备,酒店/餐饮	行政/后勤/文秘,销售行政专员/助理,订单处理员	0200104000	教育/培训/院校		0200104000	大专	21	2016	活动|造价|前台|吃苦|接待|反馈|核算|酒店|自我评价|沟通|客房|用品|课程|在校期间|协调|安排|教务|托福考试|流程|老师|财务管理|雅思|账务|报表|酒水|数据|团队领导|助理|服务|适应能力|托福|销售|排球
052b26a97556c0d7d38a4e1e51f22605	721	721,-,-	房地产/建筑/建材/工程	销售总监,房地产销售经理	1500125000	房地产/建筑/建材/工程	销售管理	1500125000	本科	24	2013	计划|建设|公园|组织|公关|营销管理|市场运作|单位|酒店|公交车|考核|结合|建筑|在线|费用|商业|广告|品牌|安排|方案|线下|线上|操盘|管控|协助|政府|团队领导|环境|配套|小学|监督|销售|管理体系|预防|客户管理|渠道|分析|策略|活动|战略|精准|策划经理|项目管理|执行|运动|大师|项目策划|业务|楼盘|配置|国家|实施|高速|策划师|沟通|宣传|效果|指导|营销策略|推广|内容|客户|培训|规划|客户关系|项目前期|市场营销|关系|幼儿园|税收|立体|营销策划|包装|营销|拓展|区域|代表|会所|策划|完善|市场|总体|产品|统筹|负责人|团队|销售策略|全盘|政策|市场调研|城市
1cf40f635a363e0402d5cb0858831e4f	565	565,-,-	政府/公共事业/非盈利机构,房地产/建筑/建材/工程,广告/会展/公关,娱乐/体育/休闲,媒体/出版/影视/文化传播	行政/后勤/文秘,人力资源	0400106000	大型设备/机电设备/重工业	商超/酒店/娱乐管理/服务	0400106000	本科	30	2011	文件|政府部门|档案|接单员|执行|吃苦|临时|责任心|清洁|修复|自我评价|收银员|编目|c1驾照|积极乐观|效果|派单|归档|登记|接单|收集|合作|协调|责任|c1驾驶执照|防火|装订|都会|统计|保管|外出|编制|协助|数据|货物|编辑|鉴定|安全|记录|校对|团队领导|工具|验收|科学|消防护卫|修补|总经理助理|分类
0fb786eb1573b48249b206dc7880c6c3	801	801,-,-	物业管理/商业中心,房地产/建筑/建材/工程	行政经理/主管/办公室主任,物业经理/主管,市场经理	0600108000	物业管理/商业中心	销售行政/商务	0800110000	大专	21	2016	活动|架构|会计学|对账|预算编制|实习|处理|预算软件|组织|接待|谈判|会计|会务|收费|商务|市场拓展|沟通|投诉|表现|投标|客户|标书制作|培训|物业|市场营销|客服|方案|主持人|记账|业主|绩效考核|发展|编制|协助|商务沟通|策划|市场|保修|适应能力|制度|管家|日常管理|实习生|商务谈判
23bbe2a8ca30efb09dd8c1fa3553a70c	854	854,-,-	教育/培训/院校,贸易|批发|零售|租赁业,广告/会展/公关	实习生,人力资源专员/助理,采购/贸易	0400106000			-	本科	21	-	策划|自主学习|团队领导|人力资源管理|学习能力|营销
175b1eeebae933e7b037ca073cc1e8f3	763	763,-,-	教育/培训/院校,快速消费品（食品/饮料/烟酒/日化）	培训师/讲师,培训/招生/课程顾问,职业技术教师,主持人/司仪	2500199999	快速消费品（食品/饮料/烟酒/日化）		2500199999	本科	36	2005	其他估师|体系|护肤品|内训师|讲师|执行|管理|媒体|大型|销售技巧|讲师团|自我评价|素质拓展|ka|促销|效果|视频|考核|推广|日化|会议|课件开发|彩妆技巧|培训|全国|品牌|流程|课件|事业部|技巧|营销|销售技能|团队培训|主持|培训经理|产品|执行力|统筹|团队领导|团队|销售类|制度|总监|授课|销售|评估|渠道|维护
00e48c26b8f77e5e37f458c0957f52ff	702	702,-,-	房地产/建筑/建材/工程	行政/后勤/文秘,房地产项目策划经理/主管,房地产销售主管	0800110000	房地产/建筑/建材/工程	行政/后勤/文秘	0600108000	本科	27	2015	活动|行政主管|行政|管理制度|员工|营销策划|组织|接待|责任心|招聘|人事工作|团队领导|团队|考核|监督|后勤|文秘|协调|会议|培训
05f8c05870e849648fd2ee2932c4b12e	721	721,-,-	房地产/建筑/建材/工程	房地产内勤,房地产客服,房地产销售/置业顾问	0800110000	房地产/建筑/建材/工程		0200104000	大专	30	2012	客服|销售工作|自我评价|按揭|置业顾问|房地产
26f8f79758588e21d4d5b62673d35bee	801	801,-,-	房地产/建筑/建材/工程,加工制造（原料加工/模具）,快速消费品（食品/饮料/烟酒/日化）	生产管理/运营	0800110000	加工制造（原料加工/模具）	生产管理/运营	0600108000	大专	33	2010	计划|制造|车间主任|事务管理|人员培训|生产|管理|系统|生产经理|协调能力|加工|责任心|成本|效率|安全|物流|质量|生产管理|考核|发货|仓储|车间|事务
09c514b9cb7941c68bfb937f183c446f	736	736,-,-	教育/培训/院校,专业服务/咨询(财会/法律/人力资源等),政府/公共事业/非盈利机构	销售业务,人力资源,行政/后勤/文秘	0400106000	政府/公共事业/非盈利机构	人力资源	0200104000	本科	24	2016	催收|行政|电话|员工|人事主管|招聘|行政工作|微信|人事|社会保险|产品销售|销售|客户
0ce1403bd3a497cdbcbf9e8669240338	808	808,801,-	环保,媒体/出版/影视/文化传播,房地产/建筑/建材/工程	财务/审计/税务	0400106000	政府/公共事业/非盈利机构	财务/审计/税务	0200104000	本科	24	2016	预算|投资|银行|对账|记账|融资|财务软件|写作|office|审计|财务|决算|审计学|编制|会计助理|报表|企业|金蝶财务|erp系统|powerpoint/ppt|审核|结账|内容|旅游
211b3c4244bb70c8a1f9baeeed5fdd99	801	801,-,-	教育/培训/院校	教育/培训	0400106000	教育/培训/院校	初中教师	0400106000	本科	24	2017	校园|教学|互联网参考模型osi七层|外国语言文学|计算机等级|银行|数学教师|招生|英语|经济学|柜员|会计从业资格（已取消）|自我评价|服务|适应能力|数学|学习能力|投资理财
0d98603a554ba3e6e7b16c2c786a3607	530	530,-,-	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0800110000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	1000115000	本科	33	2009	用户|互联网参考模型osi七层|外国语言文学|现场|空调系统|总工|网络通讯协议|概预算|设计方案|合同|责任心|单位|建造师|办公室|设备|经理|配电|考核|登记|特种设备|协调|投标|标书制作|核查|方案|技术|检查|注册|企业|设计|无损检测技术|学习能力|风机|维护|设计图纸|文件|深化|暖通|行政助理|制冷|水泵|机电专业|工程|需求|供暖|修理|采购|证书|沟通|安装|空调设备|装修|调研|精装修|生产|通风|技术部|平面布置|深化设计|制作|图纸|安全|资质|技术规范|技术支持|开发商|设备安装
236184f970bd19eed3e5524945fd3fb9	807	801,-,-	加工制造（原料加工/模具）,物流/仓储,贸易/进出口	生产管理/运营,物流专员/助理	0600108000	房地产/建筑/建材/工程	生产管理/运营	0600108000	本科	27	2014	生产主管|计划|活动|互联网参考模型osi七层|事件|现场|员工|产品品质|实习|处理|office|组织|调度|数据分析|生产技能|沟通|设备|安全员|生产管理|安全管理|收集|运作|合作|协调|培训|控制|副班长|生产|玻璃|检查|管理工作|协助|学习|数据|安管|安全|记录|过程|团队领导|作业|督导|环境|班长|异常|工艺
0e9a2315b7d640a9471f1af8e5840b67	765	765,763,-	房地产/建筑/建材/工程,医药/生物工程,航空/航天研究与制造	财务/审计/税务	0000000000	快速消费品（食品/饮料/烟酒/日化）	财务/审计/税务	0000001000	本科	27	2014	财务软件|预算软件|合同|成本|数据统计分析|费用|标书制作|领导|翻译|收集整理|oracle系统|检查|账务|审计|价格|审计学|政府|erp系统|工厂|经营|供应商|销售|word|分析|材料|对账|档案|吃苦|系统|反馈|核算|招投标|数据分析|调查|采购|rational rose|归档|收集|税务|车间|erp|orcale|生产|记账|报表|excel|总体|ppt|工厂管理|crystal report报表软件|ansys软件|财务经理|会计软件|预算|外国语言文学|综合|质检|实习|处理|office|标准|稽核|账务处理|生产管理|中英互译|统计|财务|会计从业资格（已取消）|团队领导|审核|监督|支持|成本会计|收款|执行|专项|会计|核对|业务|业务部门|应付|oa|oa系统|自我评价|内容|会议|工业|质检员上岗证|统计数据|财会知识|采购员|协作|财务管理|写作|往来|编制|区域|数据|报销
1efb57b8e183197b5303d59416975474	813	530,-,-	教育/培训/院校	幼教	0800110000	教育/培训/院校		0600108000	大专	21	2016	亲和力|教学|家长|教师|自我评价|沟通|幼教|外教
0b1975aceaf28ad051b6451ed401dbd7	736	736,546,-	房地产/建筑/建材/工程	建筑施工现场管理,房地产项目配套工程师,施工员	1000115000	家居/室内设计/装饰装潢		1000115000	本科	27	2014	施工|库房|吃苦|生产经理|房地产|责任心|污水处理|沟通能力|自我评价|团队协作|建筑施工|生产管理|足球|施工管理|现场管理|精装修|技术|写字楼|生产|羽毛球|经纪|团队领导|物流|技术员|中介|适应能力|施工现场
0edb3a033b22e4d9cd848b411d459446	765	765,-,-	政府/公共事业/非盈利机构	行政/后勤/文秘	0600108000	教育/培训/院校	会务专员/助理	0600108000	高中	21	2014	筹备|店长|教练|执行|店铺|推销|私人|会员|服务|会务专员|场地|业务员|维护
23186abb51ecca60535a56709bdc51d9	854	854,-,-	物业管理/商业中心,电子技术/半导体/集成电路,贸易/进出口	出纳员	0000000000	房地产/建筑/建材/工程	财务/审计/税务	0200104000	本科	24	2016	成本会计|银行|翻译|财会知识|员工|财务管理|统计学|财务|协调能力|收付|财务会计|编制|核算|出纳|报销|录入|税务|申报|出纳员|费用|经济法
1d8ace5cc57c7d5872bdae8e75188409	639	538,539,-	房地产/建筑/建材/工程,石油/石化/化工,电气/电力/水利	项目管理/项目协调,高级管理,化工	3500150000	房地产/建筑/建材/工程	高级管理	3500150000	本科	39	2003	预算|团队管理|现场|access数据库|组织|合同|安置|成本|单位|酒店|布线|设备|电子电路设计|安全管理|化学|配电|协调|费用|标书制作|设备维修|试车|调试|智能化|领导|进度管理|成本控制|结算|网络安全|协调能力|质量管理|设计|副总经理|考察|安管|webservice框架|400|仪表|团队领导|质量|商业中心|进度|编程|供应商|word|工艺|维护|分析|工程管理|劳务|施工|资料|供应商管理|项目管理|弱电布线|设计管理|系统|工程项目|加固|网络技术|工程预算|招投标|采购|沟通能力|项目招投标|保障|建设项目|安装|指导|电仪|实验室|资料管理|施工管理|塑料|控制|d|预结算|plc|测试|c1驾驶执照|审查|电气|项目经理|连锁|项目协调|设计模式有|安全|合同管理|维修|crystal report报表软件|团队|技术支持|概念设计|消防护卫|故障
04043bc9f767b6d51192577d1244d2f1	736	736,-,-	旅游/度假,医疗/护理/美容/保健/卫生服务,娱乐/体育/休闲	教育/培训,行政/后勤/文秘,客服/售前/售后技术支持	0600108000	教育/培训/院校	教育/培训	0400106000	大专	24	2017	学校|文案策划|班主任|团队领导|老师|学习能力|教育培训
0d5b0dfa573d0bdba21d54875901af5a	530	530,-,-	房地产/建筑/建材/工程,医疗/护理/美容/保健/卫生服务	房地产项目策划经理/主管,项目管理/项目协调,运营主管/专员	1500125000	房地产/建筑/建材/工程	项目管理/项目协调	1000115000	本科	27	2014	计划|招标|资源整合|模式|跨部门协作|领域|风控|组织|项目主管|酒店|分解|项目咨询|生产管理|建筑|标书制作|经营管理|高压|方案|发展|na|团队领导|sap系统|经营|学习能力|制度|风险控制|项目规划|大数据|战略|产品开发|投资|运营|项目管理|执行|金融|数据分析|采购|分析能力|保障|自我评价|招标采购|后期|资源|规划|云计算|调研|质检员上岗证|流程|写作|计划管理|服务业|研究|项目经理|策划|完善|市场|产品|统筹|物流|产品策划|hb|市场调研
0fd2fe8b6262c67ac1fc1482a57a6e4d	854	854,-,-	房地产/建筑/建材/工程	工程造价/预结算	0200104000	房地产/建筑/建材/工程	土木/建筑/装修/市政工程	0200104000	大专	24	2015	资料|工程资料管理|审计|资料员|审计学
035b5c8e977d2f76628d9b7edfc95323	613	613,-,-	房地产/建筑/建材/工程,物业管理/商业中心	行政专员/助理	0400106000	旅游/度假	行政经理/主管/办公室主任	0400106000	本科	27	2012	档案管理|互联网参考模型osi七层|行政主管|入库|材料|资产管理|建设|司机|处理|行政经理|office|行政助理|接待|主管|责任心|沟通能力|采购|计算机软硬件维护|办公室|制图软件|计算机软硬件维修|资料管理|网络|物资采购|后勤管理|办公室主任|电子设备|协调能力|采购管理|管理工作|行政工作|行政管理|电子商务|计算机科学与技术|维护
